index,label,timestamp_iso,raw1,raw2,raw3,fk_x_mm,fk_y_mm,fk_z_mm,x_mm,y_mm,z_mm,offset_x_mm,offset_y_mm,offset_z_mm,vision_detection_id,vision_snapshot_age_ms,safe_scan_mode,battery_mv
43,sample_0043,2026-06-26T15:37:08,583,596,594,0.47689320661127843,-0.4134898404945753,144.57734776536253,413.82135039151547,-559.3848396370546,299.03753448825773,413.3444571849042,-558.97134979656,154.4601867228952,3,12.605667114257812,FREE,12303
44,sample_0044,2026-06-26T15:37:09,583,596,594,0.47689320661127843,-0.4134898404945753,144.57734776536253,403.44513416846655,-520.9358604022406,284.00632627317947,402.96824096185526,-520.522370561746,139.42897850781694,3,26.90291404724121,FREE,12309
45,sample_0045,2026-06-26T15:37:12,551,568,569,1.5024830871373596,-0.8716705971865255,130.18909397559045,445.8604355336318,-572.4240461493547,270.340103990196,444.35795244649444,-571.5523755521682,140.15101001460553,3,21.75164222717285,FREE,12303
46,sample_0046,2026-06-26T15:37:13,550,569,569,1.8017941820502592,-0.6978348233262505,130.18595892394097,438.87499492861144,-578.0392861988271,269.4073863445719,437.07320074656116,-577.3414513755008,139.2214274206309,3,48.55537414550781,FREE,12303
47,sample_0047,2026-06-26T15:37:18,528,491,693,12.68660924724256,-37.905901663867645,127.56495559549835,449.63655881863116,-613.9808768148877,375.2182845522512,436.9499495713886,-576.07497515102,247.65332895675283,3,29.148578643798828,FREE,12212
48,sample_0048,2026-06-26T15:37:32,740,593,570,-51.49418821061096,4.243705256367098,158.57631037610113,480.4389244990193,-480.16117916914004,273.79636474135816,531.9331127096302,-484.40488442550713,115.22005436525703,3,7.92241096496582,FREE,12270
49,sample_0049,2026-06-26T15:37:33,740,592,570,-51.564896973387974,4.012628224137197,158.35482689573394,480.4389244990193,-480.16117916914004,273.79636474135816,532.0038214724073,-484.17380739327723,115.44153784562423,3,5.331516265869141,FREE,12270
50,sample_0050,2026-06-26T15:37:38,740,573,588,-51.62729682265511,-4.227125896049839,158.11655247627255,456.18399210430425,-475.1841010298498,314.31353827047855,507.8112889269594,-470.9569751338,156.196985794206,3,42.41299629211426,FREE,12296
51,sample_0051,2026-06-26T15:37:46,568,560,581,-1.5503872191512011,-4.520305697486011,133.48021554961605,419.765132144292,-551.5296353547834,315.837954650241,421.31551936344323,-547.0093296572974,182.35773910062494,3,4.123210906982422,FREE,12303
52,sample_0052,2026-06-26T15:37:56,576,755,751,57.66647468816296,4.142104631750135e-14,191.86054398544366,338.8036230841493,-579.0781986138032,317.27251732955034,281.13714839598634,-579.0781986138032,125.41197334410668,3,44.638872146606445,FREE,12238
53,sample_0053,2026-06-26T15:37:56,577,755,751,57.429710227128126,-6.8607834575079154e-15,192.18927060873546,338.8036230841493,-579.0781986138032,317.27251732955034,281.3739128570212,-579.0781986138032,125.08324672081488,3,8.02469253540039,FREE,12238
54,sample_0054,2026-06-26T15:38:12,740,612,612,-46.51334947404757,-1.0041905284634463,173.1171179344979,467.3525625711724,-490.8976184046884,285.86548542454904,513.86591204522,-489.89342787622496,112.74836749005112,3,25.881052017211914,FREE,12296
55,sample_0055,2026-06-26T15:38:12,740,612,612,-46.51334947404757,-1.0041905284634463,173.1171179344979,467.3525625711724,-490.8976184046884,285.86548542454904,513.86591204522,-489.89342787622496,112.74836749005112,3,37.74261474609375,FREE,12296
56,sample_0056,2026-06-26T15:38:25,680,755,656,7.030471920894061,32.058440440850426,203.12933062064695,381.00537950217165,-515.3093028771488,263.39628550437067,373.9749075812776,-547.3677433179992,60.26695488372371,3,25.762319564819336,FREE,12258
57,sample_0057,2026-06-26T15:38:34,653,753,599,6.5915640789457,44.78254094596828,181.82504371962784,379.27857405079743,-517.0517830420321,229.71128311137366,372.68700997185175,-561.8343239880004,47.88623939174582,3,39.81423377990723,FREE,12296
58,sample_0058,2026-06-26T15:38:35,653,753,599,6.5915640789457,44.78254094596828,181.82504371962784,379.27857405079743,-517.0517830420321,229.71128311137366,372.68700997185175,-561.8343239880004,47.88623939174582,3,43.20120811462402,FREE,12296
59,sample_0059,2026-06-26T15:38:49,744,742,753,-2.8567225020768023,-5.728975263341095,234.558888698776,362.40310409008885,-489.30391698789975,321.96605700294896,365.25982659216567,-483.57494172455864,87.40716830417296,3,34.86061096191406,FREE,12258
