run_id,index,label,timestamp_local,serial_success,raw1,raw2,raw3,serial_error,tx_hex,command_byte,apriltag_success,apriltag_age_ms,apriltag_error,tag_seen,tag_id,tag_hamming,tag_center_x_px,tag_center_y_px,tag_x_m,tag_y_m,tag_z_m,preview_success,preview_error,tool_x_mm,tool_y_mm,tool_z_mm,ik_reachable,preview_raw1,preview_raw2,preview_raw3
20260708_144529_readonly_apriltag_raw,12,manual_0012,2026-07-08T14:46:01,True,18,1167,673,,55 55 06 15 03 01 02 03,0x15,True,416.9504642486572,,False,,,,,,,,False,ValueError('snapshot contains no detections'),,,,,,,
20260708_144529_readonly_apriltag_raw,13,manual_0013,2026-07-08T14:46:03,True,18,1167,673,,55 55 06 15 03 01 02 03,0x15,True,438.3697509765625,,False,,,,,,,,False,ValueError('snapshot contains no detections'),,,,,,,
20260708_144529_readonly_apriltag_raw,14,manual_0014,2026-07-08T14:46:06,True,18,1167,673,,55 55 06 15 03 01 02 03,0x15,True,427.2420406341553,,False,,,,,,,,False,ValueError('snapshot contains no detections'),,,,,,,
20260708_144529_readonly_apriltag_raw,15,manual_0015,2026-07-08T14:46:08,True,18,1167,673,,55 55 06 15 03 01 02 03,0x15,True,443.6526298522949,,False,,,,,,,,False,ValueError('snapshot contains no detections'),,,,,,,
20260708_144529_readonly_apriltag_raw,16,manual_0016,2026-07-08T14:46:11,True,18,1166,673,,55 55 06 15 03 01 02 03,0x15,True,421.9644069671631,,False,,,,,,,,False,ValueError('snapshot contains no detections'),,,,,,,
20260708_144529_readonly_apriltag_raw,17,manual_0017,2026-07-08T14:46:13,True,18,1167,673,,55 55 06 15 03 01 02 03,0x15,True,460.85572242736816,,False,,,,,,,,False,ValueError('snapshot contains no detections'),,,,,,,
20260708_144529_readonly_apriltag_raw,18,manual_0018,2026-07-08T14:46:16,True,18,1167,673,,55 55 06 15 03 01 02 03,0x15,True,441.15543365478516,,False,,,,,,,,False,ValueError('snapshot contains no detections'),,,,,,,
20260708_144529_readonly_apriltag_raw,19,manual_0019,2026-07-08T14:46:18,True,18,1167,674,,55 55 06 15 03 01 02 03,0x15,True,452.99601554870605,,False,,,,,,,,False,ValueError('snapshot contains no detections'),,,,,,,
20260708_144529_readonly_apriltag_raw,20,manual_0020,2026-07-08T14:46:21,True,18,1167,673,,55 55 06 15 03 01 02 03,0x15,True,459.7959518432617,,False,,,,,,,,False,ValueError('snapshot contains no detections'),,,,,,,
20260708_144529_readonly_apriltag_raw,21,manual_0021,2026-07-08T14:46:23,True,18,1167,673,,55 55 06 15 03 01 02 03,0x15,True,451.68495178222656,,False,,,,,,,,False,ValueError('snapshot contains no detections'),,,,,,,
20260708_144529_readonly_apriltag_raw,22,manual_0022,2026-07-08T14:46:26,True,18,1167,673,,55 55 06 15 03 01 02 03,0x15,True,424.3640899658203,,False,,,,,,,,False,ValueError('snapshot contains no detections'),,,,,,,
20260708_144529_readonly_apriltag_raw,23,manual_0023,2026-07-08T14:46:28,True,18,1167,673,,55 55 06 15 03 01 02 03,0x15,True,457.3633670806885,,False,,,,,,,,False,ValueError('snapshot contains no detections'),,,,,,,
20260708_144529_readonly_apriltag_raw,24,manual_0024,2026-07-08T14:46:31,True,18,1167,673,,55 55 06 15 03 01 02 03,0x15,True,426.2998104095459,,False,,,,,,,,False,ValueError('snapshot contains no detections'),,,,,,,
20260708_144529_readonly_apriltag_raw,25,manual_0025,2026-07-08T14:46:33,True,18,1167,673,,55 55 06 15 03 01 02 03,0x15,True,524.1982936859131,,False,,,,,,,,False,ValueError('snapshot contains no detections'),,,,,,,
20260708_144529_readonly_apriltag_raw,26,manual_0026,2026-07-08T14:46:36,True,18,1167,674,,55 55 06 15 03 01 02 03,0x15,True,430.77659606933594,,False,,,,,,,,False,ValueError('snapshot contains no detections'),,,,,,,
20260708_144529_readonly_apriltag_raw,27,manual_0027,2026-07-08T14:46:38,True,18,1167,674,,55 55 06 15 03 01 02 03,0x15,True,451.45726203918457,,False,,,,,,,,False,ValueError('snapshot contains no detections'),,,,,,,
20260708_144529_readonly_apriltag_raw,28,manual_0028,2026-07-08T14:46:41,True,18,1167,673,,55 55 06 15 03 01 02 03,0x15,True,523.6392021179199,,False,,,,,,,,False,ValueError('snapshot contains no detections'),,,,,,,
20260708_144529_readonly_apriltag_raw,29,manual_0029,2026-07-08T14:46:43,True,18,1167,673,,55 55 06 15 03 01 02 03,0x15,True,443.03035736083984,,False,,,,,,,,False,ValueError('snapshot contains no detections'),,,,,,,
20260708_144529_readonly_apriltag_raw,30,manual_0030,2026-07-08T14:46:46,True,18,1167,673,,55 55 06 15 03 01 02 03,0x15,True,427.38866806030273,,False,,,,,,,,False,ValueError('snapshot contains no detections'),,,,,,,
20260708_144529_readonly_apriltag_raw,31,manual_0031,2026-07-08T14:46:48,True,18,1167,673,,55 55 06 15 03 01 02 03,0x15,True,450.23179054260254,,False,,,,,,,,False,ValueError('snapshot contains no detections'),,,,,,,
20260708_144529_readonly_apriltag_raw,32,manual_0032,2026-07-08T14:46:51,True,18,1167,673,,55 55 06 15 03 01 02 03,0x15,True,490.2808666229248,,False,,,,,,,,False,ValueError('snapshot contains no detections'),,,,,,,
20260708_144529_readonly_apriltag_raw,33,manual_0033,2026-07-08T14:46:53,True,18,1168,672,,55 55 06 15 03 01 02 03,0x15,True,542.036771774292,,False,,,,,,,,False,ValueError('snapshot contains no detections'),,,,,,,
20260708_144529_readonly_apriltag_raw,34,manual_0034,2026-07-08T14:46:56,True,18,1167,673,,55 55 06 15 03 01 02 03,0x15,True,434.0627193450928,,False,,,,,,,,False,ValueError('snapshot contains no detections'),,,,,,,
20260708_144529_readonly_apriltag_raw,35,manual_0035,2026-07-08T14:46:58,True,18,1167,673,,55 55 06 15 03 01 02 03,0x15,True,463.41991424560547,,False,,,,,,,,False,ValueError('snapshot contains no detections'),,,,,,,
20260708_144529_readonly_apriltag_raw,36,manual_0036,2026-07-08T14:47:01,True,18,1167,673,,55 55 06 15 03 01 02 03,0x15,True,433.87532234191895,,False,,,,,,,,False,ValueError('snapshot contains no detections'),,,,,,,
20260708_144529_readonly_apriltag_raw,37,manual_0037,2026-07-08T14:47:03,True,18,1167,673,,55 55 06 15 03 01 02 03,0x15,True,444.79846954345703,,False,,,,,,,,False,ValueError('snapshot contains no detections'),,,,,,,
20260708_144529_readonly_apriltag_raw,38,manual_0038,2026-07-08T14:47:06,True,18,1167,673,,55 55 06 15 03 01 02 03,0x15,True,428.03049087524414,,False,,,,,,,,False,ValueError('snapshot contains no detections'),,,,,,,
20260708_144529_readonly_apriltag_raw,39,manual_0039,2026-07-08T14:47:08,True,18,1167,673,,55 55 06 15 03 01 02 03,0x15,True,411.1769199371338,,False,,,,,,,,False,ValueError('snapshot contains no detections'),,,,,,,
20260708_144529_readonly_apriltag_raw,40,manual_0040,2026-07-08T14:47:11,True,18,1167,673,,55 55 06 15 03 01 02 03,0x15,True,409.2881679534912,,False,,,,,,,,False,ValueError('snapshot contains no detections'),,,,,,,
20260708_144529_readonly_apriltag_raw,41,manual_0041,2026-07-08T14:47:13,True,18,1167,673,,55 55 06 15 03 01 02 03,0x15,True,489.0897274017334,,False,,,,,,,,False,ValueError('snapshot contains no detections'),,,,,,,
20260708_144529_readonly_apriltag_raw,42,manual_0042,2026-07-08T14:47:16,True,18,1167,673,,55 55 06 15 03 01 02 03,0x15,True,436.42473220825195,,False,,,,,,,,False,ValueError('snapshot contains no detections'),,,,,,,
20260708_144529_readonly_apriltag_raw,43,manual_0043,2026-07-08T14:47:18,True,18,1167,673,,55 55 06 15 03 01 02 03,0x15,True,464.252233505249,,False,,,,,,,,False,ValueError('snapshot contains no detections'),,,,,,,
20260708_144529_readonly_apriltag_raw,44,manual_0044,2026-07-08T14:47:21,True,18,1167,673,,55 55 06 15 03 01 02 03,0x15,True,428.4536838531494,,False,,,,,,,,False,ValueError('snapshot contains no detections'),,,,,,,
20260708_144529_readonly_apriltag_raw,45,manual_0045,2026-07-08T14:47:23,True,18,1167,674,,55 55 06 15 03 01 02 03,0x15,True,469.73705291748047,,False,,,,,,,,False,ValueError('snapshot contains no detections'),,,,,,,
20260708_144529_readonly_apriltag_raw,46,manual_0046,2026-07-08T14:47:26,True,18,1167,673,,55 55 06 15 03 01 02 03,0x15,True,430.38344383239746,,False,,,,,,,,False,ValueError('snapshot contains no detections'),,,,,,,
20260708_144529_readonly_apriltag_raw,47,manual_0047,2026-07-08T14:47:28,True,18,1167,674,,55 55 06 15 03 01 02 03,0x15,True,421.31876945495605,,False,,,,,,,,False,ValueError('snapshot contains no detections'),,,,,,,
20260708_144529_readonly_apriltag_raw,48,manual_0048,2026-07-08T14:47:31,True,18,1167,673,,55 55 06 15 03 01 02 03,0x15,True,434.506893157959,,False,,,,,,,,False,ValueError('snapshot contains no detections'),,,,,,,
20260708_144529_readonly_apriltag_raw,49,manual_0049,2026-07-08T14:47:33,True,18,1167,673,,55 55 06 15 03 01 02 03,0x15,True,409.2271327972412,,False,,,,,,,,False,ValueError('snapshot contains no detections'),,,,,,,
20260708_144529_readonly_apriltag_raw,50,manual_0050,2026-07-08T14:47:36,True,18,1167,673,,55 55 06 15 03 01 02 03,0x15,True,442.5363540649414,,False,,,,,,,,False,ValueError('snapshot contains no detections'),,,,,,,
20260708_144529_readonly_apriltag_raw,51,manual_0051,2026-07-08T14:47:38,True,18,1167,673,,55 55 06 15 03 01 02 03,0x15,True,469.6834087371826,,False,,,,,,,,False,ValueError('snapshot contains no detections'),,,,,,,
20260708_144529_readonly_apriltag_raw,52,manual_0052,2026-07-08T14:47:41,True,18,1167,673,,55 55 06 15 03 01 02 03,0x15,True,443.0530071258545,,False,,,,,,,,False,ValueError('snapshot contains no detections'),,,,,,,
20260708_144529_readonly_apriltag_raw,53,manual_0053,2026-07-08T14:47:43,True,18,1167,673,,55 55 06 15 03 01 02 03,0x15,True,411.7591381072998,,False,,,,,,,,False,ValueError('snapshot contains no detections'),,,,,,,
20260708_144529_readonly_apriltag_raw,54,manual_0054,2026-07-08T14:47:46,True,18,1167,673,,55 55 06 15 03 01 02 03,0x15,True,468.49846839904785,,False,,,,,,,,False,ValueError('snapshot contains no detections'),,,,,,,
20260708_144529_readonly_apriltag_raw,55,manual_0055,2026-07-08T14:47:48,True,18,1166,673,,55 55 06 15 03 01 02 03,0x15,True,409.4057083129883,,False,,,,,,,,False,ValueError('snapshot contains no detections'),,,,,,,
20260708_144529_readonly_apriltag_raw,56,manual_0056,2026-07-08T14:47:51,True,18,1167,674,,55 55 06 15 03 01 02 03,0x15,True,441.8649673461914,,False,,,,,,,,False,ValueError('snapshot contains no detections'),,,,,,,
20260708_144529_readonly_apriltag_raw,57,manual_0057,2026-07-08T14:47:53,True,18,1167,673,,55 55 06 15 03 01 02 03,0x15,True,411.4270210266113,,False,,,,,,,,False,ValueError('snapshot contains no detections'),,,,,,,
20260708_144529_readonly_apriltag_raw,58,manual_0058,2026-07-08T14:47:56,True,18,1167,672,,55 55 06 15 03 01 02 03,0x15,True,427.4933338165283,,False,,,,,,,,False,ValueError('snapshot contains no detections'),,,,,,,
20260708_144529_readonly_apriltag_raw,59,manual_0059,2026-07-08T14:47:58,True,18,1167,673,,55 55 06 15 03 01 02 03,0x15,True,420.9311008453369,,False,,,,,,,,False,ValueError('snapshot contains no detections'),,,,,,,
20260708_144529_readonly_apriltag_raw,60,manual_0060,2026-07-08T14:48:01,True,18,1167,673,,55 55 06 15 03 01 02 03,0x15,True,445.1181888580322,,False,,,,,,,,False,ValueError('snapshot contains no detections'),,,,,,,
