x_mm,y_mm,z_mm,xy_radius_mm,theta1_deg,theta2_deg,theta3_deg,raw1,raw2,raw3,raw_limit_errors
-15.0,-75.0,155.0,76.485293,149.793472,221.10996,123.804407,460,176,576,
-10.0,-75.0,155.0,75.66373,154.012362,219.837687,123.034187,440,180,580,
-5.0,-75.0,155.0,75.166482,158.134249,218.286647,122.091875,424,188,584,
0.0,-75.0,155.0,75.0,162.143038,216.455458,120.982591,408,192,588,
5.0,-75.0,155.0,75.166482,166.020817,214.344833,119.710816,392,204,592,
10.0,-75.0,155.0,75.66373,169.748388,211.957373,118.280367,376,212,600,
15.0,-75.0,155.0,76.485293,173.305911,209.29723,116.694341,360,224,604,
20.0,-75.0,155.0,77.620873,176.673637,206.369675,114.955027,348,236,612,
25.0,-75.0,155.0,79.056942,179.83269,203.180591,113.063796,336,248,620,
30.0,-75.0,155.0,80.777472,182.765844,199.735934,111.020949,324,264,628,
35.0,-75.0,155.0,82.764727,185.45822,196.041172,108.82552,312,280,640,
40.0,-75.0,155.0,85.0,187.897859,192.100711,106.47502,300,296,648,
45.0,-75.0,155.0,87.464278,190.076089,187.917292,103.965094,292,312,660,
50.0,-75.0,155.0,90.138782,191.987684,183.491346,101.289056,284,332,668,
-55.0,-70.0,155.0,89.022469,116.678135,222.401641,128.659406,596,168,556,
-50.0,-70.0,155.0,86.023253,121.404059,223.121205,129.450173,576,168,552,
-45.0,-70.0,155.0,83.216585,126.072367,223.625504,130.001964,560,164,548,
-40.0,-70.0,155.0,80.622577,130.68994,223.902845,130.327635,540,164,548,
-35.0,-70.0,155.0,78.262379,135.259857,223.941387,130.438061,520,164,548,
-30.0,-70.0,155.0,76.157731,139.781736,223.729611,130.342652,500,164,548,
-25.0,-70.0,155.0,74.330344,144.251952,223.256834,130.049712,484,164,548,
-20.0,-70.0,155.0,72.801099,148.663773,222.513715,129.566692,464,168,552,
-15.0,-70.0,155.0,71.589105,153.007491,221.492729,128.900361,448,172,556,
-10.0,-70.0,155.0,70.710678,157.270567,220.188546,128.056909,428,180,560,
-5.0,-70.0,155.0,70.178344,161.437845,218.598274,127.042005,412,184,564,
0.0,-70.0,155.0,70.0,165.491857,216.721538,125.860817,396,192,568,
5.0,-70.0,155.0,70.178344,169.413255,214.560375,124.517992,376,200,572,
10.0,-70.0,155.0,70.710678,173.181372,212.118963,123.017618,364,212,580,
15.0,-70.0,155.0,71.589105,176.774914,209.403211,121.363158,348,224,584,
20.0,-70.0,155.0,72.801099,180.172763,206.420239,119.557358,332,236,592,
25.0,-70.0,155.0,74.330344,183.354836,203.177811,117.602135,320,248,600,
30.0,-70.0,155.0,76.157731,186.302942,199.683741,115.498436,308,264,612,
35.0,-70.0,155.0,78.262379,189.001562,195.945306,113.246058,296,280,620,
40.0,-70.0,155.0,80.622577,191.438459,191.968663,110.84342,288,296,628,
45.0,-70.0,155.0,83.216585,193.605085,187.758278,108.287276,276,312,640,
50.0,-70.0,155.0,86.023253,195.496717,183.316327,105.572316,268,332,652,
55.0,-70.0,155.0,89.022469,197.112347,178.64203,102.690633,264,352,664,
-55.0,-65.0,155.0,85.146932,119.457552,222.548062,134.300277,584,168,532,
-50.0,-65.0,155.0,82.006097,124.181703,223.289082,135.005135,568,164,528,
-45.0,-65.0,155.0,79.056942,128.858671,223.809997,135.476913,548,164,528,
-40.0,-65.0,155.0,76.321688,133.493783,224.098215,135.726533,528,160,528,
-35.0,-65.0,155.0,73.824115,138.088843,224.141034,135.763414,508,160,524,
-30.0,-65.0,155.0,71.589105,142.642355,223.92618,135.595882,488,164,528,
-25.0,-65.0,155.0,69.641941,147.149654,223.442397,135.231458,472,164,528,
-20.0,-65.0,155.0,68.007353,151.602983,222.680036,134.677059,452,168,532,
-15.0,-65.0,155.0,66.70832,155.991572,221.631594,133.939125,432,172,532,
-10.0,-65.0,155.0,65.764732,160.301744,220.292138,133.023695,416,176,536,
-5.0,-65.0,155.0,65.192024,164.517111,218.659566,131.936434,400,184,540,
0.0,-65.0,155.0,65.0,168.618869,216.734656,130.68263,380,192,548,
5.0,-65.0,155.0,65.192024,172.586239,214.520908,129.267161,364,200,552,
10.0,-65.0,155.0,65.764732,176.397061,212.024194,127.694433,348,212,560,
15.0,-65.0,155.0,66.70832,180.028542,209.25225,125.96831,332,224,568,
20.0,-65.0,155.0,68.007353,183.458132,206.214076,124.092011,320,236,576,
25.0,-65.0,155.0,69.641941,186.664475,202.919289,122.067996,304,252,584,
30.0,-65.0,155.0,71.589105,189.628355,199.377483,119.897829,292,264,592,
35.0,-65.0,155.0,73.824115,192.333562,195.597611,117.582008,284,280,600,
40.0,-65.0,155.0,76.321688,194.767567,191.587409,115.11976,272,296,612,
45.0,-65.0,155.0,79.056942,196.921949,187.352847,112.508785,264,316,624,
50.0,-65.0,155.0,82.006097,198.792528,182.897581,109.744914,256,332,636,
55.0,-65.0,155.0,85.146932,200.379199,178.222363,106.821654,248,352,648,
-60.0,-60.0,155.0,84.852814,117.20755,221.487767,138.968146,596,172,512,
-55.0,-60.0,155.0,81.394103,121.983442,222.458849,139.840151,576,168,508,
-50.0,-60.0,155.0,78.102497,126.713297,223.217707,140.471903,556,164,508,
-45.0,-60.0,155.0,75.0,131.404875,223.751481,140.874301,536,164,504,
-40.0,-60.0,155.0,72.111026,136.062317,224.046716,141.056657,516,164,504,
-35.0,-60.0,155.0,69.46222,140.686425,224.089891,141.027162,496,160,504,
-30.0,-60.0,155.0,67.082039,145.274806,223.868034,140.793232,480,164,504,
-25.0,-60.0,155.0,65.0,149.821927,223.369394,140.361741,460,164,508,
-20.0,-60.0,155.0,63.245553,154.319147,222.584115,139.739181,440,168,508,
-15.0,-60.0,155.0,61.846584,158.75474,221.504843,138.931758,424,172,512,
-10.0,-60.0,155.0,60.827625,163.11398,220.12719,137.945444,404,180,516,
-5.0,-60.0,155.0,60.207973,167.379302,218.449991,136.785975,388,184,520,
0.0,-60.0,155.0,60.0,171.530597,216.475322,135.458829,368,192,528,
5.0,-60.0,155.0,60.207973,175.545659,214.208268,133.969173,352,204,532,
10.0,-60.0,155.0,60.827625,179.400814,211.656471,132.321787,336,212,540,
15.0,-60.0,155.0,61.846584,183.071723,208.829527,130.520975,320,224,548,
20.0,-60.0,155.0,63.245553,186.534342,205.738287,128.570459,308,240,556,
25.0,-60.0,155.0,65.0,189.765966,202.394145,126.473253,292,252,564,
30.0,-60.0,155.0,67.082039,192.746292,198.808343,124.231529,280,268,576,
35.0,-60.0,155.0,69.46222,195.45837,194.991343,121.846456,268,284,584,
40.0,-60.0,155.0,72.111026,197.889358,190.952252,119.318002,260,300,596,
45.0,-60.0,155.0,75.0,200.030972,186.698307,116.644707,252,316,604,
50.0,-60.0,155.0,78.102497,201.879612,182.234378,113.823377,244,336,616,
55.0,-60.0,155.0,81.394103,203.436135,177.562449,110.848697,236,356,628,
60.0,-60.0,155.0,84.852814,204.705352,172.681015,107.71269,232,376,644,
-65.0,-55.0,155.0,85.146932,114.669536,219.934788,143.430437,604,180,496,
-60.0,-55.0,155.0,81.394103,119.495059,221.127248,144.48426,584,176,488,
-55.0,-55.0,155.0,77.781746,124.273034,222.115791,145.290762,564,172,488,
-50.0,-55.0,155.0,74.330344,129.013846,222.887845,145.86078,548,168,484,
-45.0,-55.0,155.0,71.063352,133.724117,223.429763,146.203414,528,164,484,
-40.0,-55.0,155.0,68.007353,138.407068,223.727298,146.326574,508,164,480,
-35.0,-55.0,155.0,65.192024,143.062713,223.766197,146.237377,488,164,484,
-30.0,-55.0,155.0,62.64982,147.687931,223.532897,145.942442,468,164,484,
-25.0,-55.0,155.0,60.41523,152.276465,223.015278,145.448086,448,168,484,
-20.0,-55.0,155.0,58.5235,156.818902,222.203423,144.760457,432,168,488,
-15.0,-55.0,155.0,57.008771,161.302664,221.090288,143.8856,412,176,492,
-10.0,-55.0,155.0,55.901699,165.71205,219.672188,142.829487,392,180,496,
-5.0,-55.0,155.0,55.226805,170.028379,217.949053,141.597994,376,188,500,
0.0,-55.0,155.0,55.0,174.230269,215.924381,140.196855,356,196,508,
5.0,-55.0,155.0,55.226805,178.294096,213.604919,138.631586,340,204,516,
10.0,-55.0,155.0,55.901699,182.194653,211.000108,136.907399,324,216,520,
15.0,-55.0,155.0,57.008771,185.906013,208.121368,135.029087,308,228,528,
20.0,-55.0,155.0,58.5235,189.402577,204.981313,133.00091,296,240,536,
25.0,-55.0,155.0,60.41523,192.660227,201.592969,130.826463,280,256,548,
30.0,-55.0,155.0,62.64982,195.657503,197.969046,128.508537,268,272,556,
35.0,-55.0,155.0,65.192024,198.376668,194.1213,126.048952,256,288,568,
40.0,-55.0,155.0,68.007353,200.804543,190.059976,123.448384,248,304,576,
45.0,-55.0,155.0,71.063352,202.932994,185.793333,120.706139,240,320,588,
50.0,-55.0,155.0,74.330344,204.759038,181.327189,117.819889,232,340,600,
55.0,-55.0,155.0,77.781746,206.284556,176.66448,114.785319,224,360,612,
60.0,-55.0,155.0,81.394103,207.515684,171.804736,111.595664,220,380,628,
65.0,-55.0,155.0,85.146932,208.46199,166.743424,108.241059,216,400,640,
-65.0,-50.0,155.0,82.006097,116.730806,219.292021,148.908607,596,180,472,
-60.0,-50.0,155.0,78.102497,121.554352,220.500098,149.904936,576,176,468,
-55.0,-50.0,155.0,74.330344,126.339147,221.500543,150.658076,556,172,464,
-50.0,-50.0,155.0,70.710678,131.094448,222.280134,151.176853,536,168,460,
-45.0,-50.0,155.0,67.26812,135.826001,222.824539,151.46876,516,168,460,
-40.0,-50.0,155.0,64.031242,140.536316,223.118841,151.540434,500,168,460,
-35.0,-50.0,155.0,61.032778,145.224787,223.148199,151.398012,480,164,460,
-30.0,-50.0,155.0,58.309519,149.887702,222.898615,151.047383,460,168,464,
-25.0,-50.0,155.0,55.901699,154.518199,222.357785,150.494365,440,168,464,
-20.0,-50.0,155.0,53.851648,159.106201,221.515919,149.744815,420,172,468,
-15.0,-50.0,155.0,52.201533,163.638367,220.366469,148.804674,400,176,472,
-10.0,-50.0,155.0,50.990195,168.098097,218.90663,147.679971,384,184,476,
-5.0,-50.0,155.0,50.249378,172.465655,217.13756,146.376783,364,192,480,
0.0,-50.0,155.0,50.0,176.718428,215.064264,144.901163,348,200,488,
5.0,-50.0,155.0,50.249378,180.831392,212.695175,143.259044,332,208,496,
10.0,-50.0,155.0,50.990195,184.777802,210.041485,141.456125,312,220,504,
15.0,-50.0,155.0,52.201533,188.530113,207.116328,139.497746,300,232,512,
20.0,-50.0,155.0,53.851648,192.061117,203.933915,137.388753,284,244,520,
25.0,-50.0,155.0,55.901699,195.345221,200.508697,135.133355,268,260,528,
30.0,-50.0,155.0,58.309519,198.359751,196.854618,132.73498,256,276,540,
35.0,-50.0,155.0,61.032778,201.086137,192.984481,130.196108,244,292,548,
40.0,-50.0,155.0,64.031242,203.510841,188.909417,127.518097,236,308,560,
45.0,-50.0,155.0,67.26812,205.625886,184.63845,124.700978,228,328,572,
50.0,-50.0,155.0,70.710678,207.428947,180.178096,121.743205,220,344,584,
55.0,-50.0,155.0,74.330344,208.922982,175.531983,118.641342,212,364,596,
60.0,-50.0,155.0,78.102497,210.11552,170.700403,115.38965,208,384,612,
65.0,-50.0,155.0,82.006097,211.017695,165.679751,111.979517,204,404,624,
-70.0,-45.0,155.0,83.216585,113.701316,216.955661,153.079565,608,192,452,
-65.0,-45.0,155.0,79.056942,118.570604,218.372321,154.280376,588,184,448,
-60.0,-45.0,155.0,75.0,123.396578,219.589655,155.232053,568,180,444,
-55.0,-45.0,155.0,71.063352,128.191339,220.595469,155.943152,548,176,440,
-50.0,-45.0,155.0,67.26812,132.963278,221.376016,156.42067,528,172,440,
-45.0,-45.0,155.0,63.63961,137.717471,221.916429,156.67061,508,172,440,
-40.0,-45.0,155.0,60.207973,142.45588,222.201296,156.698408,492,168,440,
-35.0,-45.0,155.0,57.008771,147.177411,222.215384,156.50926,472,168,440,
-30.0,-45.0,155.0,54.083269,151.87788,221.944489,156.108359,452,172,440,
-25.0,-45.0,155.0,51.478151,156.549924,221.376347,155.501054,432,172,444,
-20.0,-45.0,155.0,49.244289,161.182897,220.501527,154.69294,412,176,448,
-15.0,-45.0,155.0,47.434165,165.76278,219.314185,153.689894,392,180,452,
-10.0,-45.0,155.0,46.097722,170.272157,217.812556,152.498054,376,188,456,
-5.0,-45.0,155.0,45.276926,174.6903,215.999129,151.123751,356,196,460,
0.0,-45.0,155.0,45.0,178.993421,213.880443,149.573422,336,204,468,
5.0,-45.0,155.0,45.276926,183.155128,211.466559,147.853479,320,216,476,
10.0,-45.0,155.0,46.097722,187.147147,208.770292,145.970177,304,224,484,
15.0,-45.0,155.0,47.434165,190.940301,205.806296,143.929461,288,240,492,
20.0,-45.0,155.0,49.244289,194.505745,202.59014,141.736818,272,252,500,
25.0,-45.0,155.0,51.478151,197.816362,199.137434,139.397117,260,264,512,
30.0,-45.0,155.0,54.083269,200.84821,195.463081,136.914451,248,280,520,
35.0,-45.0,155.0,57.008771,203.58185,191.580657,134.291973,236,296,532,
40.0,-45.0,155.0,60.207973,206.003367,187.501918,131.53172,224,316,544,
45.0,-45.0,155.0,63.63961,208.104951,183.236404,128.63442,216,332,556,
50.0,-45.0,155.0,67.26812,209.884963,178.791092,125.599253,208,352,568,
55.0,-45.0,155.0,71.063352,211.347488,174.170072,122.423572,204,368,580,
60.0,-45.0,155.0,75.0,212.501494,169.374164,119.102523,200,388,596,
65.0,-45.0,155.0,79.056942,213.359726,164.400435,115.628545,196,412,608,
70.0,-45.0,155.0,83.216585,213.937519,159.241515,111.990661,192,432,624,
-70.0,-40.0,155.0,80.622577,115.331522,215.738932,158.379169,604,196,432,
-65.0,-40.0,155.0,76.321688,120.198796,217.161357,159.543842,584,192,428,
-60.0,-40.0,155.0,72.111026,125.030123,218.380772,160.462847,564,184,424,
-55.0,-40.0,155.0,68.007353,129.836715,219.384642,161.142696,544,180,420,
-50.0,-40.0,155.0,64.031242,134.626301,220.158859,161.588666,524,180,420,
-45.0,-40.0,155.0,60.207973,139.403448,220.688217,161.805325,504,176,416,
-40.0,-40.0,155.0,56.568542,144.169698,220.957039,161.79693,484,176,416,
-35.0,-40.0,155.0,53.150729,148.923578,220.949961,161.56774,464,176,420,
-30.0,-40.0,155.0,50.0,153.660531,220.652843,161.12225,444,176,420,
-25.0,-40.0,155.0,47.169906,158.372786,220.05374,160.46534,424,180,424,
-20.0,-40.0,155.0,44.72136,163.049215,219.143833,159.602359,404,184,428,
-15.0,-40.0,155.0,42.720019,167.675207,217.918186,158.539143,384,188,432,
-10.0,-40.0,155.0,41.231056,172.232612,216.376213,157.281974,368,196,436,
-5.0,-40.0,155.0,40.311289,176.699787,214.521778,155.837494,348,200,444,
0.0,-40.0,155.0,40.0,181.051831,212.362903,154.212581,328,212,448,
5.0,-40.0,155.0,40.311289,185.261039,209.91114,152.414195,312,220,456,
10.0,-40.0,155.0,41.231056,189.297642,207.180707,150.449214,296,232,464,
15.0,-40.0,155.0,42.720019,193.130843,204.187509,148.324259,280,244,472,
20.0,-40.0,155.0,44.72136,196.730148,200.948167,146.045516,264,260,484,
25.0,-40.0,155.0,47.169906,200.066892,197.479142,143.618562,252,272,492,
30.0,-40.0,155.0,50.0,203.115837,193.795993,141.048196,236,288,504,
35.0,-40.0,155.0,53.150729,205.856645,189.912788,138.338267,224,304,516,
40.0,-40.0,155.0,56.568542,208.275013,185.841649,135.491498,216,320,528,
45.0,-40.0,155.0,60.207973,210.363302,181.592396,132.509295,208,340,540,
50.0,-40.0,155.0,64.031242,212.120581,177.172257,129.391529,200,356,552,
55.0,-40.0,155.0,68.007353,213.552096,172.585583,126.136271,192,376,568,
60.0,-40.0,155.0,72.111026,214.66828,167.833525,122.73945,188,396,580,
65.0,-40.0,155.0,76.321688,215.483506,162.913613,119.194397,184,416,596,
70.0,-40.0,155.0,80.622577,216.014751,157.819159,115.491215,184,440,612,
-75.0,-35.0,155.0,82.764727,111.842539,212.609394,162.16158,616,208,416,
-70.0,-35.0,155.0,78.262379,116.754715,214.226272,163.551854,596,204,412,
-65.0,-35.0,155.0,73.824115,121.622852,215.647003,164.692746,576,196,404,
-60.0,-35.0,155.0,69.46222,126.461276,216.860797,165.590411,556,192,400,
-55.0,-35.0,155.0,65.192024,131.280518,217.854941,166.249435,536,188,400,
-50.0,-35.0,155.0,61.032778,136.087805,218.615174,166.673433,516,184,396,
-45.0,-35.0,155.0,57.008771,140.887319,219.126194,166.865542,496,184,396,
-40.0,-35.0,155.0,53.150729,145.680284,219.372341,166.828823,476,180,396,
-35.0,-35.0,155.0,49.497475,150.464942,219.338422,166.566568,456,180,396,
-30.0,-35.0,155.0,46.097722,155.236445,219.010678,166.082542,436,184,400,
-25.0,-35.0,155.0,43.011626,159.986694,218.377784,165.381131,416,184,404,
-20.0,-35.0,155.0,40.311289,164.704162,217.431789,164.46743,396,188,408,
-15.0,-35.0,155.0,38.078866,169.373732,216.16885,163.347241,376,196,412,
-10.0,-35.0,155.0,36.400549,173.9766,214.589643,162.027021,360,200,416,
-5.0,-35.0,155.0,35.355339,178.490296,212.699385,160.513766,340,208,424,
0.0,-35.0,155.0,35.0,182.888889,210.507452,158.814852,320,220,428,
5.0,-35.0,155.0,35.355339,187.143433,208.02666,156.937859,304,228,436,
10.0,-35.0,155.0,36.400549,191.222725,205.272336,154.890358,288,240,448,
15.0,-35.0,155.0,38.078866,195.094394,202.261302,152.679715,272,252,456,
20.0,-35.0,155.0,40.311289,198.726318,199.01089,150.312882,256,268,464,
25.0,-35.0,155.0,43.011626,202.088293,195.538075,147.796201,240,280,476,
30.0,-35.0,155.0,46.097722,205.153779,191.858761,145.135221,228,296,488,
35.0,-35.0,155.0,49.497475,207.901529,187.987231,142.334516,216,312,500,
40.0,-35.0,155.0,53.150729,210.316846,183.935728,139.397507,208,328,512,
45.0,-35.0,155.0,57.008771,212.392265,179.714148,136.326274,200,348,524,
50.0,-35.0,155.0,61.032778,214.127576,175.32978,133.121352,192,364,536,
55.0,-35.0,155.0,65.192024,215.529186,170.787069,129.781479,184,384,552,
60.0,-35.0,155.0,69.46222,216.608997,166.087339,126.303282,180,404,564,
65.0,-35.0,155.0,73.824115,217.382992,161.228415,122.680864,176,424,580,
70.0,-35.0,155.0,78.262379,217.869756,156.2041,118.905224,176,444,596,
75.0,-35.0,155.0,82.764727,218.089115,151.00337,114.963432,176,468,612,
-75.0,-30.0,155.0,80.777472,113.068769,210.797186,167.214224,612,216,396,
-70.0,-30.0,155.0,76.157731,117.977635,212.408822,168.588394,592,212,388,
-65.0,-30.0,155.0,71.589105,122.848421,213.8202,169.716993,572,204,384,
-60.0,-30.0,155.0,67.082039,127.694729,215.020528,170.604088,552,200,380,
-55.0,-30.0,155.0,62.64982,132.526573,215.99712,171.252406,532,196,380,
-50.0,-30.0,155.0,58.309519,137.350804,216.735798,171.663914,512,192,376,
-45.0,-30.0,155.0,54.083269,142.171314,217.22145,171.840294,492,192,376,
-40.0,-30.0,155.0,50.0,146.989093,217.438745,171.783358,472,188,376,
-35.0,-30.0,155.0,46.097722,151.802172,217.373,171.495369,452,188,376,
-30.0,-30.0,155.0,42.426407,156.605483,217.011168,170.9793,432,192,380,
-25.0,-30.0,155.0,39.051248,161.390672,216.342842,170.238997,412,196,384,
-20.0,-30.0,155.0,36.055513,166.145886,215.361172,169.279264,392,200,388,
-15.0,-30.0,155.0,33.54102,170.855582,214.063543,168.105865,372,204,392,
-10.0,-30.0,155.0,31.622777,175.500393,212.451919,166.725445,352,212,396,
-5.0,-30.0,155.0,30.413813,180.057114,210.53277,165.145389,332,220,404,
0.0,-30.0,155.0,30.0,184.498884,208.316615,163.373631,316,228,412,
5.0,-30.0,155.0,30.413813,188.795614,205.817242,161.418431,296,240,420,
10.0,-30.0,155.0,31.622777,192.914758,203.050743,159.288132,280,248,428,
15.0,-30.0,155.0,33.54102,196.822452,200.034487,156.990914,264,264,436,
20.0,-30.0,155.0,36.055513,200.485015,196.786153,154.534565,248,276,448,
25.0,-30.0,155.0,39.051248,203.870746,193.322895,151.926253,236,292,460,
30.0,-30.0,155.0,42.426407,206.951833,189.660663,149.172324,220,304,472,
35.0,-30.0,155.0,46.097722,209.706138,185.813696,146.27811,208,320,484,
40.0,-30.0,155.0,50.0,212.118574,181.794144,143.247749,200,340,496,
45.0,-30.0,155.0,54.083269,214.181849,177.611791,140.083998,192,356,508,
50.0,-30.0,155.0,58.309519,215.896458,173.273836,136.788032,184,372,520,
55.0,-30.0,155.0,62.64982,217.269951,168.784684,133.359219,180,392,536,
60.0,-30.0,155.0,67.082039,218.315658,164.145698,129.794818,176,412,552,
65.0,-30.0,155.0,71.589105,219.051112,159.354873,126.089602,172,432,568,
70.0,-30.0,155.0,76.157731,219.496433,154.406348,122.235325,168,452,584,
75.0,-30.0,155.0,80.777472,219.672856,149.289682,118.219961,168,472,600,
-80.0,-25.0,155.0,83.815273,109.139942,206.886418,170.491452,628,232,380,
-75.0,-25.0,155.0,79.056942,114.097838,208.681878,172.106925,608,228,376,
-70.0,-25.0,155.0,74.330344,119.005393,210.281118,173.476178,588,220,368,
-65.0,-25.0,155.0,69.641941,123.879744,211.675713,174.603116,568,212,364,
-60.0,-25.0,155.0,65.0,128.733947,212.85506,175.489822,548,208,360,
-55.0,-25.0,155.0,60.41523,133.577627,213.806724,176.137211,528,204,356,
-50.0,-25.0,155.0,55.901699,138.417353,214.516883,176.545583,508,200,356,
-45.0,-25.0,155.0,51.478151,143.256809,214.970918,176.715117,488,200,356,
-40.0,-25.0,155.0,47.169906,148.096815,215.154157,176.646295,468,200,356,
-35.0,-25.0,155.0,43.011626,152.93525,215.052767,176.340264,448,200,356,
-30.0,-25.0,155.0,39.051248,157.766885,214.654732,175.799117,428,200,360,
-25.0,-25.0,155.0,35.355339,162.583172,213.95083,175.026081,408,204,364,
-20.0,-25.0,155.0,32.015621,167.372001,212.935492,174.025618,388,208,368,
-15.0,-25.0,155.0,29.154759,172.117481,211.607408,172.803422,368,212,372,
-10.0,-25.0,155.0,26.925824,176.79977,209.969774,171.366326,348,220,376,
-5.0,-25.0,155.0,25.495098,181.395033,208.030149,169.722131,328,228,384,
0.0,-25.0,155.0,25.0,185.87559,205.79993,167.879375,308,240,392,
5.0,-25.0,155.0,25.495098,190.210333,203.293541,165.847061,292,248,400,
10.0,-25.0,155.0,26.925824,194.365503,200.527468,163.634373,272,260,408,
15.0,-25.0,155.0,29.154759,198.305862,197.519254,161.250383,256,272,420,
20.0,-25.0,155.0,32.015621,201.996284,194.286575,158.70378,244,288,432,
25.0,-25.0,155.0,35.355339,205.403668,190.846444,156.00262,228,300,440,
30.0,-25.0,155.0,39.051248,208.499001,187.214587,153.154095,216,316,452,
35.0,-25.0,155.0,43.011626,211.259297,183.404971,150.164333,204,332,464,
40.0,-25.0,155.0,47.169906,213.669099,179.429464,147.038206,192,348,480,
45.0,-25.0,155.0,51.478151,215.72128,175.297591,143.779152,184,364,492,
50.0,-25.0,155.0,55.901699,217.417005,171.016332,140.388978,176,384,508,
55.0,-25.0,155.0,60.41523,218.764907,166.589943,136.867644,172,400,520,
60.0,-25.0,155.0,65.0,219.779654,162.019731,133.212988,168,420,536,
65.0,-25.0,155.0,69.641941,220.480228,157.30375,129.42037,164,440,552,
70.0,-25.0,155.0,74.330344,220.888158,152.436358,125.482176,164,460,568,
75.0,-25.0,155.0,79.056942,221.025963,147.407548,121.387119,164,480,584,
80.0,-25.0,155.0,83.815273,220.915888,142.201919,117.119196,164,504,604,
-85.0,-20.0,155.0,87.321246,104.960405,202.503062,173.348903,648,252,368,
-80.0,-20.0,155.0,82.462113,109.981054,204.479926,175.209932,624,244,360,
-75.0,-20.0,155.0,77.620873,114.934374,206.26133,176.82547,604,236,356,
-70.0,-20.0,155.0,72.801099,119.841829,207.841616,178.19978,584,228,348,
-65.0,-20.0,155.0,68.007353,124.719974,209.2127,179.334739,564,224,344,
-60.0,-20.0,155.0,63.245553,129.581454,210.36438,180.230541,544,220,340,
-55.0,-20.0,155.0,58.5235,134.43561,211.28472,180.886311,524,216,336,
-50.0,-20.0,155.0,53.851648,139.288806,211.960532,181.300657,504,212,336,
-45.0,-20.0,155.0,49.244289,144.144576,212.377998,181.472185,484,212,336,
-40.0,-20.0,155.0,44.72136,149.003624,212.523431,181.399955,464,212,336,
-35.0,-20.0,155.0,40.311289,153.863723,212.384157,181.083885,444,212,336,
-30.0,-20.0,155.0,36.055513,158.719531,211.949465,180.525074,424,212,340,
-25.0,-20.0,155.0,32.015621,163.562355,211.211526,179.726029,404,216,344,
-20.0,-20.0,155.0,28.284271,168.379893,210.166165,178.690791,384,220,348,
-15.0,-20.0,155.0,25.0,173.155975,208.813373,177.42493,364,224,352,
-10.0,-20.0,155.0,22.36068,177.870378,207.157467,175.935448,344,232,360,
-5.0,-20.0,155.0,20.615528,182.498744,205.206873,174.230571,324,240,364,
0.0,-20.0,155.0,20.0,187.012703,202.973568,172.319476,304,248,372,
5.0,-20.0,155.0,20.615528,191.380275,200.472268,170.211967,288,260,384,
10.0,-20.0,155.0,22.36068,195.566647,197.719494,167.918131,268,272,392,
15.0,-20.0,155.0,25.0,199.535379,194.732613,165.448002,252,284,404,
20.0,-20.0,155.0,28.284271,203.250062,191.528977,162.811238,236,296,412,
25.0,-20.0,155.0,32.015621,206.676344,188.125182,160.016839,224,312,424,
