label,timestamp,raw1,raw2,raw3,vision_x_mm,vision_y_mm,vision_z_mm,fk_x_mm,fk_y_mm,fk_z_mm,predicted_vision_x_mm,predicted_vision_y_mm,predicted_vision_z_mm,residual_x_mm,residual_y_mm,residual_z_mm,residual_norm_mm
sample_0017,2026-06-26T15:33:42,744,759,752,386.6196628783925,-507.65200847243494,313.1175508741052,0.03917035449668635,0.0678450441387467,239.9743215426347,300.03917035449666,-299.9321549558613,290.3789861676347,-86.58049252389583,207.71985351657366,-22.73856470647047,226.1874478293116
sample_0018,2026-06-26T15:33:51,665,755,671,374.377414803461,-525.47002333057,273.3788033619104,6.394859781124631,11.793853823090831,236.7121353347627,306.39485978112464,-288.20614617690916,287.1167999597627,-67.98255502233638,237.26387715366087,13.737996597852316,247.19325989976966
sample_0019,2026-06-26T15:34:06,744,756,643,396.9195302530703,-487.0125998729901,260.66985296441413,-9.20525292481112,15.943965762294868,237.0176042490238,290.79474707518887,-284.05603423770515,287.4222688740238,-106.12478317788145,202.95656563528496,26.75241590960968,230.5851879371761
sample_0020,2026-06-26T15:34:07,744,756,643,396.9195302530703,-487.0125998729901,260.66985296441413,-9.20525292481112,15.943965762294868,237.0176042490238,290.79474707518887,-284.05603423770515,287.4222688740238,-106.12478317788145,202.95656563528496,26.75241590960968,230.5851879371761
sample_0021,2026-06-26T15:34:35,637,755,586,371.8529586665614,-518.0849965356892,232.82165577823298,5.0316812042393595,33.523758358838094,229.57818065602166,305.03168120423936,-266.4762416411619,279.98284528102164,-66.82127746232203,251.60875489452735,47.16118950278866,264.56799968361423
sample_0022,2026-06-26T15:34:36,637,755,586,375.84058860920555,-524.2667016874133,216.58573402399233,5.0316812042393595,33.523758358838094,229.57818065602166,305.03168120423936,-266.4762416411619,279.98284528102164,-70.80890740496619,257.7904600462514,63.39711125702931,274.75264580068955
sample_0023,2026-06-26T15:34:42,571,756,584,346.67127962780364,-558.3566474463028,218.08374801727786,23.001727624384927,37.6785553698017,224.00557842965804,323.0017276243849,-262.3214446301983,274.41024305465805,-23.669552003418744,296.03520281610446,56.3264950373802,302.2743175355966
sample_0024,2026-06-26T15:35:10,601,754,612,357.05444093326685,-546.2833393446158,233.73985245023692,17.140519420365944,28.415356364992086,229.34661637502336,317.14051942036593,-271.5846436350079,279.75128100002337,-39.91392151290091,274.6986957096079,46.011428549786444,281.3708337981921
sample_0025,2026-06-26T15:35:11,600,753,613,356.1571777318816,-544.1926468926287,239.6913221189927,17.428741462749123,28.06439982824582,229.34846570676547,317.42874146274914,-271.9356001717542,279.7531303317655,-38.72843626913243,272.2570467208745,40.061808212772775,277.9005932744687
sample_0026,2026-06-26T15:35:22,604,756,750,344.3624643015232,-568.4565097073023,313.8940218067525,26.42706298347055,0.18450503553135217,234.9400998693809,326.42706298347053,-299.81549496446866,285.3447644943809,-17.93540131805264,268.64101474283365,-28.549257312371594,270.74846909186203
sample_0027,2026-06-26T15:35:23,604,756,750,344.3624643015232,-568.4565097073023,313.8940218067525,26.42706298347055,0.18450503553135217,234.9400998693809,326.42706298347053,-299.81549496446866,285.3447644943809,-17.93540131805264,268.64101474283365,-28.549257312371594,270.74846909186203
sample_0028,2026-06-26T15:35:26,604,760,750,344.3624643015232,-568.4565097073023,313.8940218067525,26.543394131858125,0.5186888678891906,234.96434219582284,326.5433941318581,-299.4813111321108,285.36900682082285,-17.819070169665054,268.9751985751915,-28.52501498592966,271.069830837411
sample_0029,2026-06-26T15:35:32,744,758,747,387.81237003422063,-507.2506568473756,310.2814587743315,-0.07594982990850985,0.23105488203746627,239.95201571970227,299.9240501700915,-299.7689451179625,290.3566803447023,-87.88831986412913,207.48171172941306,-19.924778429629214,226.20790053881086
sample_0030,2026-06-26T15:35:49,666,754,627,382.8333774128953,-513.0717228292466,246.26959461237126,1.9328566529037128,21.69772311368859,234.3713537688194,301.9328566529037,-278.3022768863114,284.7760183938194,-80.9005207599916,234.7694459429352,38.50642378144815,251.2853590642063
sample_0031,2026-06-26T15:35:56,665,755,677,374.99816328222096,-526.7305740809795,277.02084484750395,6.909218590430188,10.553999529639709,236.9461257158577,306.9092185904302,-289.4460004703603,287.3507903408577,-68.08894469179074,237.28457361061925,10.329945493353762,247.07646799464894
sample_0032,2026-06-26T15:35:56,665,734,678,379.6579618481922,-529.5457673179071,272.255060153303,5.824436026030559,8.294840982084253,236.80017179039464,305.8244360260306,-291.7051590179158,287.20483641539465,-73.83352582216162,237.84060829999135,14.949776262091632,249.48555128930477
sample_0033,2026-06-26T15:35:58,618,683,676,378.0615848227538,-560.3990350514936,314.737865889746,12.460105893050587,0.6194009103176517,233.28924226906693,312.4601058930506,-299.38059908968233,283.6939068940669,-65.6014789297032,261.01843596181124,-31.043958995679077,270.920477889435
sample_0034,2026-06-26T15:35:59,618,683,676,382.6014141705974,-563.201019319415,309.4392104875965,12.460105893050587,0.6194009103176517,233.28924226906693,312.4601058930506,-299.38059908968233,283.6939068940669,-70.14130827754684,263.82042022973263,-25.74530359352957,274.19671390117276
sample_0035,2026-06-26T15:36:21,589,752,744,340.1014387388483,-580.0932556592634,311.59456714765986,30.139337076188625,0.46022158824664994,233.630603880646,330.1393370761886,-299.53977841175333,284.035268505646,-9.962101662659677,280.55347724751005,-27.559298642013857,282.07979723270864
sample_0036,2026-06-26T15:36:22,589,755,746,340.73439041709395,-573.5388207724397,314.3017143072397,30.32873442390752,0.5431713888820706,233.66996580721627,330.3287344239075,-299.45682861111794,284.0746304322163,-10.405655993186429,274.0819921613218,-30.227083875023425,275.94001649517077
sample_0037,2026-06-26T15:36:35,590,755,748,340.1014387388483,-580.0932556592634,311.59456714765986,30.129625814580884,0.3160499103180908,233.77326014910173,330.1296258145809,-299.6839500896819,284.1779247741017,-9.971812924267397,280.4093055695815,-27.416642373558147,281.92284047599105
sample_0038,2026-06-26T15:36:39,583,755,750,315.93611254554366,-594.5069159381177,340.1808074750012,32.12968170350467,0.10723134983228153,233.16530214625308,332.1296817035047,-299.89276865016774,283.56996677125306,16.193569157961008,294.61414728794995,-56.610840703748124,300.4405344647501
sample_0039,2026-06-26T15:36:49,630,743,647,362.9037934244648,-550.4120618504186,257.25113189003764,11.933970053366352,17.037706426462496,233.74801811764587,311.93397005336635,-282.9622935735375,284.1526827426459,-50.96982337109847,267.44976827688106,26.90155085260824,273.5890986207488
sample_0040,2026-06-26T15:36:56,589,718,604,328.02085103959234,-536.3827228375557,238.33251406403738,16.17674121676393,24.92562291627044,227.8034049083539,316.17674121676396,-275.0743770837296,278.2080695333539,-11.844109822828386,261.3083457538261,39.87555546931654,264.59855332575586
sample_0041,2026-06-26T15:37:03,740,673,543,446.9959170659048,-472.5823382712253,229.25951607631518,-34.28094388462788,26.67218318380289,226.058527486225,265.7190561153721,-273.3278168161971,276.463192111225,-181.2768609505327,199.25452145502817,47.20367603490982,273.4809895907936
sample_0042,2026-06-26T15:37:03,741,673,543,446.9959170659048,-472.5823382712253,229.25951607631518,-34.453066007756675,26.65107962491991,226.05462330823573,265.54693399224334,-273.34892037508007,276.4592879332357,-181.44898307366145,199.23341789614523,47.199771856920535,273.5790685129096
sample_0048,2026-06-26T15:37:32,740,593,570,480.4389244990193,-480.16117916914004,273.79636474135816,-44.09537687155047,4.122034119103279,223.60697142752096,255.90462312844954,-295.87796588089674,274.01163605252094,-224.53430137056978,184.2832132882433,0.21527131116278042,290.47547492610704
sample_0049,2026-06-26T15:37:33,740,592,570,480.4389244990193,-480.16117916914004,273.79636474135816,-44.280106336276745,3.9056385490175054,223.5099844283826,255.71989366372327,-296.0943614509825,273.9146490533826,-224.71903083529605,184.06681771815755,0.118284312024457,290.48106684536714
sample_0050,2026-06-26T15:37:38,740,573,588,456.18399210430425,-475.1841010298498,314.31353827047855,-44.46258536146885,-4.12304145590662,223.4006020428982,255.53741463853115,-304.1230414559066,273.8052666678982,-200.6465774657731,171.06105957394317,-40.50827160258035,266.76179490233795
sample_0052,2026-06-26T15:37:56,576,755,751,338.8036230841493,-579.0781986138032,317.27251732955034,34.10801554370771,2.5523833050636084e-14,232.515389722261,334.1080155437077,-300.0,282.920054347261,-4.695607540441586,279.07819861380324,-34.35246298228935,281.2237212339116
sample_0053,2026-06-26T15:37:56,577,755,751,338.8036230841493,-579.0781986138032,317.27251732955034,33.82971862647966,1.7982210721247677e-14,232.6113568658647,333.8297186264797,-300.0,283.0160214908647,-4.973904457669619,279.07819861380324,-34.25649583868562,281.2167992389952
sample_0054,2026-06-26T15:38:12,740,612,612,467.3525625711724,-490.8976184046884,285.86548542454904,-33.035025443978526,-0.8503639504168763,229.2733684921683,266.9649745560215,-300.85036395041686,279.6780331171683,-200.38758801515093,190.04725445427152,-6.187452307380738,276.2452333022103
sample_0055,2026-06-26T15:38:12,740,612,612,467.3525625711724,-490.8976184046884,285.86548542454904,-33.035025443978526,-0.8503639504168763,229.2733684921683,266.9649745560215,-300.85036395041686,279.6780331171683,-200.38758801515093,190.04725445427152,-6.187452307380738,276.2452333022103
sample_0056,2026-06-26T15:38:25,680,755,656,381.00537950217165,-515.3093028771488,263.39628550437067,1.7863693096708122,14.56051858447153,236.5716481352009,301.7863693096708,-285.43948141552846,286.97631276020087,-79.21901019250083,229.8698214616203,23.580027255830203,244.2781285339775
sample_0057,2026-06-26T15:38:34,653,753,599,379.27857405079743,-517.0517830420321,229.71128311137366,2.1077075172197377,29.13270521031266,231.6292947821377,302.10770751721975,-270.8672947896873,282.0339594071377,-77.17086653357768,246.18448825234475,52.32267629576401,263.2485657175808
sample_0058,2026-06-26T15:38:35,653,753,599,379.27857405079743,-517.0517830420321,229.71128311137366,2.1077075172197377,29.13270521031266,231.6292947821377,302.10770751721975,-270.8672947896873,282.0339594071377,-77.17086653357768,246.18448825234475,52.32267629576401,263.2485657175808
sample_0059,2026-06-26T15:38:49,744,742,753,362.40310409008885,-489.30391698789975,321.96605700294896,-0.39238113526795293,-0.7356663507394512,239.88902114559272,299.60761886473205,-300.73566635073945,290.29368577059273,-62.7954852253568,188.5682506371603,-31.672371232356227,201.25704264081565
