index,raw1,raw2,raw3,fk_x_mm,fk_y_mm,fk_z_mm,vision_x_mm,vision_y_mm,vision_z_mm,pred_x_mm,pred_y_mm,pred_z_mm,residual_x_mm,residual_y_mm,residual_z_mm,residual_norm_mm
17,744,759,752,0.6746078226831461,1.1684550240705858,237.45186250280432,386.6196628783925,-507.65200847243494,313.1175508741052,408.84400832573937,-543.7002471399684,314.9415302183314,22.224345447346877,-36.04823866753344,1.8239793442262453,42.38778057698498
18,665,755,671,15.175469352299007,27.52839868666397,203.48937797951191,374.377414803461,-525.47002333057,273.3788033619104,384.1471280832035,-540.0023501142846,277.06064277011626,9.769713279742462,-14.532326783714552,3.6818394082058603,17.893902893020886
19,744,756,643,-20.91678457443619,36.228933613896444,210.66919307344864,396.9195302530703,-487.0125998729901,260.66985296441413,419.49264351623077,-529.0413361347931,269.2856471025889,22.57311326316045,-42.02873626180303,8.61579413817475,48.47877909752961
20,744,756,643,-20.91678457443619,36.228933613896444,210.66919307344864,396.9195302530703,-487.0125998729901,260.66985296441413,419.49264351623077,-529.0413361347931,269.2856471025889,22.57311326316045,-42.02873626180303,8.61579413817475,48.47877909752961
21,637,755,586,10.053357434342747,47.5489212554594,175.01972040455286,371.8529586665614,-518.0849965356892,232.82165577823298,377.32995071909187,-526.4132822417278,245.336171395412,5.476992052530477,-8.328285706038514,12.514515617179029,15.99909015780289
22,637,755,586,10.053357434342747,47.5489212554594,175.01972040455286,375.84058860920555,-524.2667016874133,216.58573402399233,377.32995071909187,-526.4132822417278,245.336171395412,1.489362109886315,-2.1465805543144825,28.75043737141968,28.868904666066765
23,571,756,584,27.377803619013086,45.16726693214503,159.7407928600636,346.67127962780364,-558.3566474463028,218.08374801727786,354.48786795438707,-524.2304430156925,241.76842592877492,7.816588326583428,34.1262044306103,23.68467791149706,42.2689111484841
24,601,754,612,24.266509073702807,40.521757215266206,173.47552210805372,357.05444093326685,-546.2833393446158,233.73985245023692,363.37920911202644,-529.9857678051371,252.1474427791013,6.324768178759598,16.297571539478668,18.407590328864387,25.386077135208915
25,600,753,613,24.498386220158032,39.91733063377016,173.414885755149,356.1571777318816,-544.1926468926287,239.6913221189927,363.0367748585572,-529.7962473083875,252.66666915952078,6.8795971266756055,14.39639958424118,12.975347040528078,20.565622004613516
26,604,756,750,50.53155010884774,0.7554384135824636,200.904446000186,344.3624643015232,-568.4565097073023,313.8940218067525,348.280332675674,-545.5343587210637,302.6828126539158,3.917868374150828,22.92215098623865,-11.211209152836716,25.816001028465706
27,604,756,750,50.53155010884774,0.7554384135824636,200.904446000186,344.3624643015232,-568.4565097073023,313.8940218067525,348.280332675674,-545.5343587210637,302.6828126539158,3.917868374150828,22.92215098623865,-11.211209152836716,25.816001028465706
28,604,760,750,51.37575606018623,2.2802173136421082,201.3484760246589,344.3624643015232,-568.4565097073023,313.8940218067525,348.1151150823376,-547.0051061623781,301.6608526959453,3.752650780814406,21.451403544924233,-12.233169110807182,24.97790080097889
29,744,758,747,-0.6625206272770241,2.7067170714113393,236.40223655809484,387.81237003422063,-507.2506568473756,310.2814587743315,409.6997263857845,-542.9293607222062,312.95926939431973,21.88735635156388,-35.6787038748306,2.677810619988236,41.942781833883146
30,666,754,627,6.880467999406621,39.11115664554097,192.35061659406236,382.8333774128953,-513.0717228292466,246.26959461237126,387.42051350771067,-532.9183606165498,260.74680277951313,4.587136094815378,-19.846637787303166,14.477208167141868,24.99040626575581
31,665,755,677,16.300155187437134,25.721677645373433,204.9002755115035,374.99816328222096,-526.7305740809795,277.02084484750395,383.6046043687952,-540.7858674820123,279.42951582462047,8.60644108657425,-14.055293401032827,2.4086709771165147,16.656043847258378
32,665,734,678,11.973002054069083,17.5886490262308,202.64510354894207,379.6579618481922,-529.5457673179071,272.255060153303,384.40006781216846,-533.1171898718322,284.9535389021892,4.7421059639762575,-3.5714225539251174,12.698478748886203,14.017631417902908
33,618,683,676,16.95631160807754,0.9028710984067149,183.0585982212408,378.0615848227538,-560.3990350514936,314.737865889746,366.69087849404707,-514.595566457802,290.45024972991,-11.370706328706717,45.803468593691605,-24.287616159835977,53.07672744578842
34,618,683,676,16.95631160807754,0.9028710984067149,183.0585982212408,382.6014141705974,-563.201019319415,309.4392104875965,366.69087849404707,-514.595566457802,290.45024972991,-15.910535676550353,48.605452861613,-18.98896075768647,54.55470487551209
35,589,752,744,52.39658256548577,1.4705543970889043,194.97268458500346,340.1014387388483,-580.0932556592634,311.59456714765986,343.7555091153553,-542.7486809565643,299.3750185912228,3.654070376507036,37.344574702699106,-12.219548556437076,39.46247403502553
36,589,755,746,53.4406237132947,1.8528084446750546,195.53487150058749,340.73439041709395,-573.5388207724397,314.3017143072397,343.262809561501,-543.8919824534264,299.42300859198036,2.528419144407053,29.64683831901334,-14.878705715259343,33.267158120957866
37,590,755,748,53.60334353779503,1.1161284291460576,196.08910034340911,340.1014387388483,-580.0932556592634,311.59456714765986,343.2752709641123,-544.0333286012175,300.34832517387554,3.1738322252639932,36.0599270580459,-11.246241973784322,37.90606163872242
38,583,755,750,55.7727982393547,0.37111022255133846,194.0451212493954,315.93611254554366,-594.5069159381177,340.1808074750012,340.25834947467797,-543.4652762473222,300.2261056301609,24.322236929134306,51.04163969079548,-39.954701844840315,69.23292851723102
39,630,743,647,19.79403259051907,29.20474656203163,188.18866875962726,362.9037934244648,-550.4120618504186,257.25113189003764,372.60151064550035,-532.6340240315503,268.654724620571,9.697717221035532,17.778037818868256,11.403592730533376,23.24104720429251
40,589,718,604,19.077113661894465,29.67765682091439,165.94199004970642,328.02085103959234,-536.3827228375557,238.33251406403738,361.5771335916759,-516.9208009966742,257.3759807668891,33.55628255208353,19.461921840881473,19.043466702851703,43.213934379068824
41,740,673,543,-45.4337934653853,30.724896434726467,167.07650624868847,446.9959170659048,-472.5823382712253,229.25951607631518,415.7471383971565,-482.5558756277467,250.39719434221203,-31.248778668748287,-9.973537356521376,21.137678265896852,39.022545511062106
42,741,673,543,-45.82961550426975,30.72577394982058,167.1331498582809,446.9959170659048,-472.5823382712253,229.25951607631518,416.1045740048698,-482.37718298943554,250.3832989343709,-30.891343061035002,-9.794844718210243,21.123782858055733,38.68369503295536
48,740,593,570,-51.49418821061096,4.243705256367098,158.57631037610113,480.4389244990193,-480.16117916914004,273.79636474135816,411.0860407566321,-461.2134622922979,268.64577681783146,-69.35288374238723,18.94771687684215,-5.1505879235267,72.07889437406783
49,740,592,570,-51.564896973387974,4.012628224137197,158.35482689573394,480.4389244990193,-480.16117916914004,273.79636474135816,410.98257189182414,-460.91452886948935,268.7317085277907,-69.45635260719519,19.246650299650696,-5.064656213567446,72.25143048973979
50,740,573,588,-51.62729682265511,-4.227125896049839,158.11655247627255,456.18399210430425,-475.1841010298498,314.31353827047855,409.29069101316054,-456.96116798760704,275.7646803911862,-46.89330109114371,18.222933042242744,-38.54885787929237,63.38037093363058
52,576,755,751,57.66647468816296,4.142104631750135e-14,191.86054398544366,338.8036230841493,-579.0781986138032,317.27251732955034,337.4689849398196,-542.8170108528011,299.68268260693816,-1.3346381443296877,36.261187761002134,-17.58983472261218,40.32440058306836
53,577,755,751,57.429710227128126,-6.8607834575079154e-15,192.18927060873546,338.8036230841493,-579.0781986138032,317.27251732955034,337.8378870389463,-542.9157452698025,299.8178911829577,-0.9657360452030161,36.16245334400071,-17.45462614659266,40.16615057337893
54,740,612,612,-46.51334947404757,-1.0041905284634463,173.1171179344979,467.3525625711724,-490.8976184046884,285.86548542454904,413.58911467489963,-471.7271143607534,280.76938973979384,-53.763447896272794,19.17050404393501,-5.096095684755198,57.3060794874501
55,740,612,612,-46.51334947404757,-1.0041905284634463,173.1171179344979,467.3525625711724,-490.8976184046884,285.86548542454904,413.58911467489963,-471.7271143607534,280.76938973979384,-53.763447896272794,19.17050404393501,-5.096095684755198,57.3060794874501
56,680,755,656,7.030471920894061,32.058440440850426,203.12933062064695,381.00537950217165,-515.3093028771488,263.39628550437067,391.5852030747835,-537.3149642660851,272.11646505532696,10.579823572611872,-22.005661388936346,8.720179550956288,25.927270033557985
57,653,753,599,6.5915640789457,44.78254094596828,181.82504371962784,379.27857405079743,-517.0517830420321,229.71128311137366,383.23272146332374,-527.9926922092031,250.68519564013127,3.9541474125263107,-10.940909167171071,20.97391252875761,23.98424028249075
58,653,753,599,6.5915640789457,44.78254094596828,181.82504371962784,379.27857405079743,-517.0517830420321,229.71128311137366,383.23272146332374,-527.9926922092031,250.68519564013127,3.9541474125263107,-10.940909167171071,20.97391252875761,23.98424028249075
59,744,742,753,-2.8567225020768023,-5.728975263341095,234.558888698776,362.40310409008885,-489.30391698789975,321.96605700294896,408.88803159220566,-536.588560570978,319.16481234950845,46.48492750211682,-47.28464358307821,-2.8012446534405058,66.36665559800512
